0.31,-0.01,1.4,2.72,0.2,3
0.24,0.02,1.97,3.39,0.4,4
0.71,0.35,1.72,0.33,0.1,2
0.7,0.38,1.37,3.87,0.4,3
0.78,0.79,1.3,1.62,0.0,4
0.87,0.61,1.68,0.7,0.4,4
0.55,0.62,0.2,1.28,0.1,4
0.55,0.27,2.6,3.03,0.2,4
0.81,0.69,2.09,3.02,0.3,4
0.61,0.96,0.31,2.56,0.1,4
0.02,-0.04,2.44,1.55,0.1,3
0.38,0.46,2.65,3.21,0.3,4
0.24,0.41,0.94,0.22,0.3,1
0.19,0.81,1.92,0.36,0.1,4
0.41,0.84,0.77,3.42,0.1,4
0.16,0.72,2.11,3.24,0.2,4
0.54,0.08,0.68,0.92,0.0,0
0.01,0.87,1.1,0.1,0.4,4
0.19,0.53,2.51,2.1,0.2,4
0.08,0.69,2.74,2.63,0.4,4
0.19,0.52,0.63,2.95,0.1,3
0.79,0.64,2.85,3.58,0.1,4
0.29,0.39,2.47,0.03,0.4,3
0.89,0.03,1.25,0.26,0.3,2
0.97,0.21,0.21,0.84,0.1,0
0.52,0.11,0.94,0.69,0.1,0
0.49,0.37,0.04,1.63,0.1,1
0.05,0.52,2.95,2.42,0.1,4
0.57,0.28,2.36,1.13,0.2,2
0.1,0.67,1.83,3.68,0.4,4
0.55,0.42,2.36,2.33,0.4,4
0.59,-0.08,2.39,3.16,0.1,4
0.81,0.16,0.94,0.19,0.1,0
0.31,-0.09,1.37,1.64,0.3,3
0.9,0.91,0.7,2.0,0.4,4
0.98,0.74,0.51,3.09,0.0,4
0.89,0.88,0.54,2.77,0.1,4
0.97,0.2,1.63,1.5,0.0,1
0.76,0.77,1.9,2.74,0.1,4
0.12,0.74,1.76,3.0,0.3,4
0.21,0.29,2.09,0.86,0.0,2
0.92,0.36,2.83,1.9,0.2,4
0.95,0.81,1.34,0.92,0.3,4
0.38,0.21,2.4,1.67,0.2,2
0.54,0.69,0.7,1.62,0.0,4
0.99,0.18,2.72,2.14,0.3,4
0.93,0.91,2.5,2.28,0.1,4
0.59,0.03,2.65,3.87,0.1,4
0.7,0.34,0.06,1.4,0.0,0
0.9,0.29,1.07,1.03,0.1,1
0.16,0.68,2.24,2.81,0.0,4
0.01,-0.05,0.86,0.88,0.1,2
0.43,0.59,1.01,1.19,0.2,2
0.45,0.88,1.81,2.78,0.0,4
0.31,0.53,1.11,3.61,0.1,3
0.24,-0.04,1.43,2.37,0.2,3
0.89,0.76,2.12,1.24,0.1,4
0.09,0.73,2.42,1.08,0.1,4
0.6,0.62,2.49,1.61,0.0,4
0.97,0.2,2.89,0.22,0.4,4
0.95,0.0,1.98,2.04,0.1,3
0.48,0.78,0.13,2.54,0.3,4
0.78,0.2,2.06,0.22,0.0,1
0.97,0.07,1.53,0.86,0.0,1
0.71,-0.1,1.33,0.19,0.0,2
0.3,0.99,1.16,2.03,0.1,4
0.18,0.25,0.57,3.26,0.1,2
0.65,0.16,0.35,0.8,0.3,1
0.48,0.21,2.08,0.0,0.1,1
0.7,0.3,0.3,2.33,0.2,1
0.8,-0.09,2.43,0.14,0.0,2
0.77,0.48,1.78,1.29,0.4,3
0.26,0.31,1.35,0.57,0.1,1
0.91,0.36,0.18,0.91,0.0,0
0.7,0.21,2.16,2.66,0.3,3
0.31,-0.1,0.57,2.92,0.0,2
0.8,-0.01,0.34,2.71,0.3,3
0.9,0.11,0.06,3.84,0.2,2
0.59,0.72,1.65,0.65,0.2,4
0.86,0.89,1.22,0.9,0.0,4
0.8,0.76,0.9,2.45,0.0,4
0.84,0.16,0.9,3.96,0.4,3
0.51,0.5,1.94,3.2,0.0,3
0.85,0.39,0.95,0.78,0.2,2
0.01,0.15,0.67,0.47,0.2,1
0.54,0.52,0.82,0.68,0.1,1
0.68,0.02,1.24,1.03,0.2,2
0.2,0.29,0.42,1.88,0.3,2
0.14,0.61,0.92,1.86,0.2,4
0.34,0.75,0.99,3.19,0.2,4
0.56,0.48,1.98,0.59,0.0,2
0.73,0.31,1.51,3.07,0.4,3
0.93,0.99,0.37,1.67,0.1,4
0.44,0.62,1.57,3.79,0.1,4
0.55,-0.1,0.61,0.15,0.2,1
0.99,0.39,0.53,0.08,0.4,2
0.71,0.91,1.31,2.3,0.0,4
0.76,0.05,2.46,1.38,0.1,2
0.6,0.91,2.74,2.23,0.0,4
0.77,0.21,0.62,0.49,0.4,2
0.69,0.95,2.53,1.26,0.0,4
0.99,0.56,1.77,0.36,0.3,3
0.07,0.83,0.65,0.38,0.4,4
0.9,0.17,0.66,3.7,0.4,3
0.1,-0.07,1.87,3.6,0.1,4
0.15,0.02,1.96,1.07,0.2,3
0.17,0.87,0.81,1.88,0.2,4
0.99,0.98,2.83,0.5,0.3,4
0.89,0.17,0.08,3.9,0.4,2
0.05,0.07,1.87,1.76,0.1,2
0.18,0.46,0.04,2.71,0.3,2
0.17,0.43,0.79,0.16,0.2,1
0.12,0.28,0.84,3.32,0.0,2
0.4,0.4,2.48,3.88,0.0,3
0.7,0.82,2.96,1.54,0.1,4
0.17,0.27,1.83,2.65,0.0,2
0.35,0.71,0.2,0.01,0.0,4
0.33,-0.07,1.71,1.11,0.4,3
0.98,0.91,0.86,1.74,0.0,4
0.27,0.22,1.74,0.04,0.1,1
0.15,0.67,2.07,2.19,0.2,4
0.97,0.05,0.23,3.82,0.1,2
0.64,0.82,2.56,1.81,0.2,4
0.43,0.05,1.73,0.47,0.3,2
0.79,0.44,2.66,0.79,0.2,4
0.15,0.38,2.15,0.96,0.3,3
0.36,0.31,1.5,1.56,0.0,1
0.8,0.32,1.38,2.93,0.1,2
0.29,0.12,2.39,1.74,0.0,2
0.98,-0.09,0.64,3.6,0.0,3
0.53,0.11,2.31,3.63,0.4,3
0.21,0.08,0.28,1.42,0.2,1
0.49,0.09,0.56,2.25,0.4,2
0.28,0.84,0.19,3.6,0.3,4
0.65,0.72,2.09,2.7,0.1,4
0.92,0.55,2.35,2.29,0.1,3
0.46,0.94,0.86,1.07,0.2,4
0.86,0.82,0.0,1.83,0.2,4
0.12,0.48,0.3,2.97,0.0,2
0.5,0.84,2.31,1.14,0.2,4
0.61,0.46,2.9,0.96,0.2,4
0.27,0.09,2.56,3.9,0.1,4
0.61,0.77,2.83,0.9,0.2,4
0.03,-0.04,1.23,1.66,0.3,3
0.36,0.38,2.65,1.04,0.0,4
0.93,0.26,0.47,2.94,0.4,2
0.19,0.36,2.88,1.2,0.4,4
0.6,0.75,0.85,0.67,0.3,4
0.52,0.8,0.72,3.56,0.0,4
0.09,0.44,0.17,3.76,0.4,3
0.43,0.17,1.39,3.61,0.1,2
0.64,0.28,2.3,2.28,0.0,2
0.22,0.67,2.27,0.94,0.4,4
0.54,0.88,0.52,2.83,0.0,4
0.03,0.11,1.4,0.92,0.2,2
0.69,0.33,1.59,2.72,0.0,2
0.8,0.77,0.12,3.83,0.4,4
0.29,0.02,1.31,3.45,0.3,3
0.11,0.5,0.41,3.35,0.2,3
0.61,0.04,1.42,1.01,0.3,2
0.46,0.33,2.58,1.12,0.4,4
0.65,0.25,2.98,2.64,0.0,4
0.57,0.02,1.92,3.42,0.1,3
0.53,0.88,1.18,0.0,0.0,4
0.53,0.73,0.81,3.51,0.1,4
0.24,0.26,1.85,0.46,0.4,2
0.87,0.01,2.01,0.78,0.1,2
0.81,-0.08,2.86,0.07,0.1,4
0.94,0.22,1.44,0.96,0.2,1
0.06,-0.05,0.89,0.68,0.1,1
0.11,0.48,2.47,0.19,0.2,2
0.44,0.74,2.34,0.41,0.4,4
0.31,0.92,1.34,3.24,0.3,4
0.72,0.42,1.33,2.15,0.3,3
0.92,0.01,2.27,1.7,0.4,3
0.4,0.48,2.6,3.23,0.3,4
0.83,0.88,2.5,1.02,0.1,4
0.98,0.22,1.87,1.28,0.1,2
0.19,0.21,2.58,2.6,0.3,4
0.1,0.03,1.53,1.1,0.1,2
0.11,0.46,2.05,3.16,0.2,4
0.29,0.81,2.77,0.15,0.4,4
0.23,0.19,1.59,3.01,0.2,3
0.53,0.42,2.01,0.94,0.3,3
0.79,0.11,2.29,2.58,0.0,3
0.5,0.22,0.35,0.83,0.3,1
0.41,0.26,2.25,2.2,0.0,2
0.03,-0.1,1.59,1.69,0.2,3
0.27,0.46,0.45,2.15,0.0,1
0.53,0.87,2.73,0.11,0.2,4
0.02,-0.02,2.86,2.43,0.4,4
0.4,0.38,1.61,3.24,0.0,2
0.85,0.23,1.3,1.35,0.2,1
0.83,0.24,1.84,0.83,0.4,2
0.19,0.1,2.04,2.71,0.3,3
0.64,-0.07,2.1,0.15,0.2,2
0.98,0.83,2.06,0.59,0.2,4
0.8,0.58,0.35,0.01,0.2,1
0.29,0.83,1.41,0.21,0.1,4
0.55,0.05,1.91,0.55,0.1,1
0.32,0.7,2.81,0.78,0.4,4
0.12,0.51,1.27,0.01,0.2,2
0.57,-0.02,0.42,0.09,0.4,2
0.88,0.76,0.44,0.34,0.4,4
0.36,-0.01,0.13,3.39,0.0,2
0.48,0.4,2.94,0.38,0.3,4
0.39,0.77,1.14,3.33,0.3,4
0.35,0.43,1.45,3.62,0.3,4
0.67,0.45,0.91,0.98,0.2,2
0.31,0.64,1.2,1.57,0.4,4
0.4,0.34,0.36,0.96,0.0,0
0.68,0.0,1.51,1.31,0.4,3
0.31,0.08,2.69,0.69,0.2,4
0.97,0.52,2.1,2.97,0.3,4
0.86,0.6,1.93,3.5,0.2,4
0.62,0.77,1.12,0.98,0.2,4
0.48,0.33,0.85,1.61,0.4,2
0.04,0.35,1.03,0.16,0.1,1
0.41,-0.02,2.47,0.35,0.4,3
0.08,0.9,1.75,0.49,0.2,4
0.53,0.46,2.87,0.86,0.2,4
0.05,0.72,1.47,3.99,0.3,4
0.22,0.24,2.56,3.67,0.3,4
0.19,0.66,1.76,1.85,0.2,4
0.72,0.53,1.74,2.76,0.3,4
0.48,0.69,2.49,2.73,0.0,4
0.85,0.19,1.43,1.46,0.2,1
0.57,-0.02,0.72,2.91,0.3,3
0.18,-0.04,2.57,0.96,0.4,4
0.52,-0.08,2.27,3.93,0.2,3
0.63,0.69,2.96,2.49,0.1,4
0.38,0.51,0.96,2.17,0.0,2
0.26,-0.09,0.25,1.58,0.0,1
0.91,0.35,0.43,2.15,0.3,2
0.54,0.59,2.6,3.07,0.3,4
0.2,0.6,0.39,3.95,0.1,2
0.71,0.87,1.79,0.51,0.2,4
0.32,0.44,0.6,1.98,0.4,2
0.95,0.92,1.99,1.81,0.0,4
0.04,0.42,2.81,0.54,0.2,4
0.4,0.24,1.32,1.14,0.2,1
0.07,0.74,0.63,0.87,0.2,4
0.07,0.62,0.3,3.17,0.3,4
0.62,0.65,0.98,1.86,0.4,4
0.15,0.63,0.49,0.19,0.4,4
0.39,0.17,1.8,1.77,0.0,1
0.55,0.78,0.91,2.77,0.3,4
0.41,0.83,2.06,1.68,0.0,4
0.54,0.0,1.12,2.07,0.4,3
0.5,0.19,2.36,1.41,0.2,1
0.1,0.31,1.35,0.51,0.1,1
0.08,0.53,1.06,3.81,0.3,3
0.23,0.92,0.84,3.1,0.0,4
0.01,0.89,0.33,1.44,0.4,4
0.27,0.19,1.04,3.25,0.2,2
0.38,0.77,1.63,2.75,0.1,4
0.89,0.28,1.69,2.04,0.2,3
0.99,0.97,1.1,3.83,0.1,4
0.43,0.16,1.45,0.25,0.0,0
0.46,0.8,1.86,0.12,0.0,4
0.75,0.29,0.42,3.0,0.1,2
0.96,0.39,1.41,0.1,0.1,2
0.99,0.46,1.88,1.55,0.3,3
0.29,-0.09,1.43,3.7,0.0,3
0.98,0.25,2.59,1.84,0.2,4
0.03,0.08,1.13,3.2,0.0,2
0.68,0.86,1.38,1.56,0.0,4
0.18,0.67,0.14,3.14,0.1,4
0.07,0.98,1.39,1.84,0.4,4
0.7,0.71,2.17,1.1,0.1,4
0.53,0.56,1.95,0.96,0.3,3
0.27,0.42,1.12,1.25,0.1,2
0.81,0.31,1.61,1.75,0.0,2
0.61,0.98,1.93,0.77,0.1,4
0.28,0.5,0.02,0.95,0.2,1
0.17,0.75,0.7,1.53,0.3,4
0.32,0.14,1.59,0.64,0.3,2
0.03,0.69,0.46,1.55,0.1,4
0.85,-0.08,0.78,2.24,0.3,3
0.05,0.56,2.02,3.53,0.1,4
0.67,0.0,2.09,1.22,0.0,2
0.14,0.87,2.03,3.0,0.2,4
0.91,0.6,0.66,3.05,0.1,3
0.42,0.12,1.37,0.11,0.1,1
0.81,0.22,0.76,3.88,0.4,3
0.6,0.6,0.5,2.29,0.1,2
0.39,0.13,1.76,3.46,0.0,2
0.2,0.99,0.39,1.45,0.2,4
0.15,0.29,0.02,1.05,0.0,0
0.63,0.96,0.81,0.35,0.3,4
0.38,0.68,2.4,2.63,0.1,4
0.1,0.63,1.29,2.59,0.1,4
0.14,0.54,1.08,1.31,0.0,2
0.3,0.91,2.5,3.7,0.1,4
0.11,0.33,2.32,1.91,0.2,3
0.82,0.83,2.4,0.48,0.0,4
0.51,0.95,2.43,3.58,0.4,4
0.55,0.15,2.84,0.53,0.1,4
0.07,-0.04,0.6,2.5,0.0,2
0.63,0.79,0.66,1.78,0.2,4
0.1,0.8,0.3,3.58,0.1,4
0.88,-0.04,0.5,1.84,0.2,2
0.23,0.68,2.41,2.19,0.0,4
0.69,0.01,0.17,0.09,0.3,1
0.09,0.43,2.61,1.4,0.2,4
0.5,0.85,0.05,2.02,0.4,4
0.8,0.73,0.05,3.54,0.2,4
0.57,0.08,0.62,2.64,0.2,1
0.75,0.73,1.89,2.38,0.4,4
0.51,0.27,0.4,2.0,0.2,1
0.84,0.55,2.0,1.05,0.1,3
0.35,0.15,0.19,1.16,0.2,0
0.75,0.36,1.37,1.66,0.0,2
0.68,0.59,1.09,1.44,0.2,2
0.41,0.03,1.43,1.83,0.3,3
0.25,0.08,1.45,3.81,0.3,3
0.08,0.41,1.65,2.01,0.2,3
0.01,0.05,1.15,0.55,0.1,1
0.73,0.83,1.59,0.63,0.1,4
0.25,0.48,0.28,2.81,0.0,1
0.65,0.92,0.38,3.34,0.4,4
0.52,-0.01,0.18,1.59,0.1,1
0.46,0.07,1.58,3.48,0.4,3
0.64,0.78,0.67,1.31,0.4,4
0.14,0.2,2.91,2.0,0.4,4
0.99,0.34,1.4,0.78,0.1,1
0.42,0.36,2.41,2.89,0.2,3
0.07,-0.05,1.31,3.76,0.0,3
0.51,0.85,1.93,0.42,0.0,4
0.56,0.33,0.06,2.56,0.0,1
0.48,0.67,2.18,1.58,0.3,4
0.51,0.47,0.49,1.07,0.0,1
0.4,0.35,2.27,2.41,0.1,2
0.85,0.95,0.89,0.55,0.0,4
0.3,0.54,1.84,3.84,0.4,4
0.46,0.29,0.12,0.98,0.1,0
0.8,0.21,0.01,0.62,0.1,0
0.42,0.48,2.32,0.72,0.1,2
0.39,0.57,1.67,0.8,0.2,3
0.39,0.73,1.29,3.31,0.2,4
0.05,0.14,1.07,1.48,0.3,2
0.79,0.22,2.94,1.74,0.1,4
0.92,0.44,2.66,2.95,0.0,4
0.23,0.57,2.55,1.76,0.4,4
0.29,0.63,2.23,1.25,0.1,4
0.89,0.62,2.4,0.89,0.2,4
0.3,0.62,2.83,0.78,0.3,4
0.35,0.71,0.41,1.32,0.2,4
0.32,0.82,1.32,3.97,0.1,4
0.02,0.14,1.96,1.9,0.1,2
0.78,0.96,0.43,3.0,0.0,4
0.09,0.83,1.65,0.86,0.1,4
0.15,0.45,1.02,0.8,0.1,2
0.07,0.23,1.33,2.12,0.1,2
0.5,0.32,0.37,0.85,0.1,0
0.02,0.01,1.01,3.9,0.1,3
0.26,0.75,0.25,2.29,0.2,4
0.64,0.12,1.06,1.35,0.3,2
0.66,-0.1,2.17,3.29,0.0,4
0.27,0.95,0.23,0.13,0.3,4
0.9,0.96,1.17,0.63,0.0,4
0.49,-0.09,1.94,3.73,0.1,3
0.39,0.66,0.06,0.65,0.4,4
0.15,0.37,2.13,0.89,0.2,3
0.01,0.86,1.78,3.34,0.0,4
0.42,0.98,1.25,0.84,0.1,4
0.04,-0.05,1.1,3.21,0.1,3
0.18,0.5,1.16,0.97,0.2,2
0.0,0.97,2.83,0.38,0.4,4
0.59,0.36,0.36,1.81,0.4,2
0.43,0.49,2.02,2.65,0.1,3
0.96,0.6,0.4,2.06,0.0,1
0.89,0.53,2.4,1.81,0.3,3
0.89,-0.04,2.04,3.07,0.2,4
0.82,0.16,2.09,0.66,0.1,1
0.61,0.69,1.32,0.94,0.4,4
0.87,0.96,1.66,1.81,0.3,4
0.82,0.81,1.3,0.31,0.4,4
0.83,0.11,1.62,0.45,0.1,1
0.87,0.61,0.57,3.73,0.1,4
0.39,0.44,1.84,0.61,0.3,3
0.24,0.79,1.45,3.57,0.1,4
0.75,0.06,0.33,3.43,0.4,3
0.26,0.56,0.89,1.81,0.3,3
0.81,0.31,2.22,1.62,0.0,2
0.72,0.59,2.84,2.67,0.2,4
0.37,0.8,0.61,1.4,0.3,4
0.47,0.48,1.98,0.8,0.2,2
0.1,0.37,2.43,2.05,0.1,3
0.61,0.68,1.31,0.99,0.4,4
0.64,0.95,0.65,0.04,0.0,4
0.99,0.45,1.95,3.8,0.4,4
0.63,0.67,1.79,0.4,0.3,4
0.58,0.97,2.11,1.55,0.2,4
0.53,0.33,0.93,0.21,0.0,0
0.76,0.17,1.58,0.06,0.1,1
0.42,0.7,1.17,2.19,0.4,4
0.48,0.48,2.12,0.62,0.1,2
0.58,0.19,1.47,2.4,0.1,1
0.39,0.93,2.32,3.53,0.0,4
0.78,0.82,2.92,1.9,0.2,4
0.47,0.89,0.29,1.99,0.0,4
0.91,0.46,1.91,0.32,0.1,2
0.75,0.83,1.62,3.56,0.4,4
0.49,0.99,0.09,2.19,0.2,4
0.72,0.18,0.67,1.91,0.2,1
0.44,0.5,1.72,3.05,0.0,2
0.71,0.07,2.73,2.08,0.3,4
0.09,0.75,2.01,1.49,0.2,4
0.85,0.69,0.74,1.42,0.1,4
0.96,0.85,2.29,1.69,0.4,4
0.91,0.47,1.27,0.53,0.3,2
0.15,0.77,0.13,2.09,0.1,4
0.04,-0.06,2.59,0.56,0.0,4
0.5,0.0,2.55,2.93,0.4,4
0.6,-0.02,2.94,3.4,0.3,4
0.27,-0.07,0.22,3.35,0.1,2
0.5,-0.09,2.48,0.0,0.3,2
0.85,0.74,0.48,1.91,0.3,4
0.15,0.97,1.92,1.18,0.4,4
0.94,0.53,1.75,1.29,0.1,3
0.05,0.14,2.57,2.4,0.1,4
0.75,0.3,0.79,2.95,0.0,2
0.03,-0.01,0.77,3.16,0.1,3
0.58,0.64,1.92,2.99,0.4,4
0.73,0.87,0.49,0.77,0.0,4
0.27,0.27,0.86,0.02,0.2,1
0.83,0.67,1.61,3.64,0.4,4
0.39,0.2,1.97,1.05,0.2,2
0.28,0.93,1.54,0.72,0.1,4
0.6,0.71,2.74,1.85,0.0,4
0.02,-0.09,0.82,1.76,0.4,3
0.53,0.3,0.18,3.57,0.2,1
0.45,0.39,2.68,2.14,0.3,4
0.52,0.15,1.7,0.02,0.2,1
0.97,0.34,1.85,0.19,0.2,2
0.9,-0.07,2.82,1.82,0.4,4
0.74,0.06,1.83,2.81,0.1,3
0.44,0.84,2.32,3.94,0.3,4
0.07,0.06,1.27,0.05,0.2,2
0.05,0.3,1.65,2.87,0.4,4
0.22,0.94,0.69,2.27,0.2,4
0.09,0.18,1.59,0.07,0.4,2
0.1,0.73,1.36,3.37,0.1,4
0.13,-0.09,1.75,3.89,0.3,4
0.85,0.34,2.02,0.9,0.2,3
0.91,0.81,2.52,3.56,0.4,4
0.43,0.14,0.31,3.2,0.3,2
0.86,0.13,2.25,0.31,0.3,2
0.13,0.81,1.26,1.63,0.3,4
0.58,0.98,0.28,1.74,0.3,4
0.9,0.89,2.88,3.31,0.3,4
0.23,0.22,2.53,0.02,0.3,4
0.6,0.2,2.89,2.82,0.2,4
0.83,-0.02,2.98,3.26,0.2,4
0.35,0.61,2.51,3.01,0.0,4
0.44,0.97,0.94,2.58,0.4,4
0.08,0.62,0.74,0.51,0.2,4
0.94,0.73,1.35,0.53,0.4,4
0.66,0.65,0.05,3.52,0.3,4
0.16,-0.03,0.08,0.53,0.0,0
0.16,-0.1,1.02,2.21,0.1,2
0.54,0.02,1.89,2.52,0.1,3
0.31,0.02,1.66,3.24,0.0,2
0.35,0.92,2.14,3.97,0.0,4
0.24,0.17,1.35,2.08,0.1,2
0.7,0.82,1.08,1.13,0.3,4
0.26,0.48,2.68,3.22,0.2,4
0.28,-0.01,1.74,0.55,0.4,3
0.68,0.55,0.02,2.72,0.0,2
0.79,0.1,2.06,2.8,0.0,3
0.79,0.91,1.46,3.3,0.1,4
0.55,0.46,0.0,1.46,0.4,2
0.31,0.05,1.29,0.42,0.2,1
0.25,0.15,1.64,1.44,0.0,1
0.67,0.07,2.76,3.13,0.3,4
0.56,0.92,0.33,2.88,0.1,4
0.08,0.33,0.81,3.73,0.0,2
0.24,0.66,0.01,3.06,0.0,4
0.96,-0.1,0.43,2.33,0.1,2
0.69,0.49,1.41,0.76,0.1,2
0.38,0.18,1.66,1.4,0.2,2
0.28,0.07,0.75,0.35,0.3,1
0.88,0.44,1.19,1.28,0.0,2
0.65,0.91,2.09,1.01,0.2,4
0.0,0.79,1.72,1.74,0.3,4
0.95,0.41,2.18,0.32,0.2,2
0.41,0.69,1.78,2.42,0.0,4
0.42,0.74,1.34,1.39,0.4,4
0.65,-0.05,2.18,1.89,0.0,2
0.76,-0.04,2.15,1.76,0.2,3
0.97,0.08,0.29,3.79,0.1,2
0.69,0.29,2.26,0.24,0.1,1
0.35,0.25,1.39,3.81,0.1,2
0.56,0.59,1.71,0.37,0.0,1
0.19,0.31,2.1,3.8,0.4,4
0.84,0.54,2.11,0.54,0.3,3
0.69,0.03,1.87,1.62,0.0,2
0.87,0.33,1.77,1.35,0.2,2
0.19,-0.1,2.0,3.16,0.0,3
0.14,0.86,0.2,0.18,0.2,4
0.91,0.99,0.29,1.45,0.2,4
0.16,0.13,2.62,1.05,0.2,4
0.55,0.74,1.38,3.29,0.1,4
0.39,0.53,0.48,1.29,0.1,2
0.61,0.59,0.89,3.87,0.2,3
0.86,0.84,1.54,0.3,0.3,4
0.84,0.61,1.36,1.37,0.4,4
0.51,0.1,1.68,3.46,0.3,3
0.3,0.24,1.95,2.67,0.3,3
0.87,0.97,0.07,3.51,0.2,4
0.54,0.05,2.91,0.52,0.0,4
0.79,0.7,1.15,1.42,0.4,4
0.05,0.77,0.61,3.07,0.4,4
0.33,0.69,0.33,2.49,0.0,4
0.52,0.02,1.28,1.28,0.4,3
0.41,0.13,2.18,3.32,0.0,2
0.14,0.36,2.51,3.03,0.3,4
0.76,0.09,2.69,3.48,0.2,4
0.58,0.39,0.13,1.27,0.3,1
0.14,0.43,2.58,2.55,0.1,4
0.12,0.91,2.16,1.28,0.4,4
0.34,0.06,1.29,2.81,0.0,2
0.1,0.06,0.89,3.02,0.4,3
0.39,0.92,1.57,1.98,0.1,4
0.13,0.35,2.34,3.19,0.1,3
0.53,0.21,2.42,2.58,0.4,3
0.69,0.29,0.95,2.79,0.4,3
0.92,0.95,2.62,0.29,0.1,4
0.99,0.32,0.07,2.82,0.4,3
0.43,0.96,2.95,1.38,0.4,4
0.27,0.48,2.72,0.35,0.3,4
0.12,0.03,1.84,2.55,0.1,3
0.06,0.93,1.19,2.09,0.0,4
0.65,-0.07,0.15,1.76,0.0,1
0.9,0.23,2.03,0.81,0.4,2
0.75,0.7,2.9,2.29,0.1,4
0.57,0.04,1.95,2.63,0.0,2
0.75,0.19,1.53,0.74,0.1,1
0.1,-0.08,1.79,2.54,0.0,3
0.28,0.0,0.78,3.36,0.3,3
0.26,0.9,1.51,0.4,0.2,4
0.06,0.37,0.97,0.36,0.3,2
0.14,0.24,2.84,2.62,0.0,4
0.4,0.73,1.95,0.06,0.0,4
0.17,0.11,1.18,0.94,0.4,2
0.58,0.26,2.08,2.11,0.2,2
0.18,0.72,1.98,3.71,0.1,4
0.67,0.38,1.39,3.19,0.1,3
0.72,0.4,0.36,1.18,0.3,1
0.97,0.44,1.93,1.54,0.1,3
0.29,0.44,2.26,0.44,0.2,2
0.99,0.58,2.29,1.65,0.0,3
0.43,0.11,1.79,2.97,0.1,3
0.57,0.85,0.21,1.49,0.2,4
0.4,0.63,0.68,1.26,0.4,4
0.44,0.19,2.9,2.64,0.1,4
0.44,0.82,0.85,1.87,0.2,4
0.0,0.38,0.23,2.38,0.3,2
0.75,0.87,1.32,0.51,0.0,4
0.1,0.26,1.17,2.54,0.4,3
0.22,0.73,0.23,2.2,0.0,4
0.0,0.84,2.86,1.38,0.2,4
0.59,0.01,0.28,0.64,0.2,1
0.13,0.29,2.59,3.57,0.1,4
0.67,0.24,1.83,0.07,0.3,2
0.89,-0.09,0.84,3.27,0.2,3
0.58,0.45,1.74,2.36,0.3,3
0.56,0.15,2.91,1.01,0.0,4
0.77,0.94,2.95,1.76,0.4,4
0.41,0.45,0.96,0.66,0.2,2
0.07,0.51,1.51,3.14,0.1,3
0.12,-0.02,2.92,1.49,0.4,4
0.02,0.63,1.33,3.34,0.1,4
0.68,0.41,0.75,3.03,0.1,2
0.23,0.96,2.85,0.56,0.2,4
0.86,-0.07,1.38,1.89,0.4,3
0.47,0.27,1.44,3.29,0.1,2
0.39,-0.03,2.77,3.43,0.1,4
0.47,-0.09,0.57,3.59,0.2,2
0.0,0.36,2.14,1.71,0.3,3
0.23,0.2,0.73,3.65,0.0,2
0.32,-0.1,1.78,3.93,0.1,4
0.2,0.22,1.85,1.1,0.1,2
0.32,0.39,2.35,1.29,0.2,2
0.17,0.97,1.44,2.3,0.4,4
0.36,0.59,1.31,2.53,0.4,4
0.72,0.34,1.25,1.78,0.1,2
0.8,0.81,0.79,0.6,0.4,4
0.27,0.06,1.16,3.21,0.0,1
0.5,0.31,2.76,0.64,0.1,4
0.15,0.68,0.59,3.07,0.2,4
0.03,0.72,1.04,1.08,0.1,4
0.68,0.27,0.98,1.98,0.0,1
0.33,0.2,2.61,0.44,0.0,4
0.46,0.58,0.64,3.02,0.4,3
0.7,0.85,1.46,3.71,0.1,4
0.67,0.84,0.32,2.35,0.3,4
0.02,0.07,1.13,3.18,0.3,3
0.38,0.3,1.9,3.66,0.0,3
0.43,0.64,2.02,2.14,0.1,4
0.35,0.83,1.66,0.43,0.4,4
0.36,0.99,2.29,1.42,0.3,4
0.46,0.68,0.93,3.32,0.3,4
0.42,0.04,0.43,2.01,0.3,2
0.17,0.16,1.19,3.35,0.0,2
0.57,0.96,1.06,1.01,0.2,4
0.07,0.58,2.46,2.74,0.4,4
0.91,0.89,0.6,1.26,0.2,4
0.76,0.43,0.48,0.85,0.3,2
0.31,0.63,1.31,3.18,0.3,4
0.3,0.33,1.29,1.97,0.3,2
0.66,0.52,2.55,0.12,0.2,4
0.89,0.62,0.16,0.36,0.1,4
0.65,0.07,2.62,1.62,0.1,4
0.69,0.64,2.49,3.39,0.1,4
0.79,0.52,0.31,3.5,0.1,2
0.69,0.93,0.08,0.19,0.3,4
0.68,-0.1,2.37,0.47,0.2,2
0.42,0.24,2.24,3.28,0.2,3
0.22,0.06,2.6,3.18,0.4,4
0.45,0.55,0.7,3.11,0.1,2
0.96,0.83,0.58,3.08,0.0,4
0.79,0.44,2.94,1.18,0.4,4
0.35,0.58,1.11,0.33,0.3,2
0.69,0.2,1.19,0.08,0.1,1
0.33,0.33,1.03,0.36,0.1,0
0.95,0.64,0.89,1.36,0.2,4
0.28,0.94,2.28,3.42,0.0,4
0.76,0.29,0.15,0.29,0.2,0
0.55,-0.01,2.12,1.55,0.0,2
0.15,0.98,0.19,1.35,0.4,4
0.27,0.99,0.91,0.61,0.2,4
